system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
4583,0.0,0.0,1830.0,3.0,1,1.8445069,0.64851785,90.0,0.5649447,-0.46689355,0.0,0.7910971413092619,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.72563612108975,9.201361622697814]}"
4586,0.0,0.0,1664.1213,3.5,1,1.3377312,0.0,80.0,-0.024326954,0.07927763,0.0,0.8688919482396773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.688548654246,9.085575643404873]}"
4588,0.0,0.14854264,670.8204,3.0,1,0.13008524,0.5952767,90.0,0.27982894,-0.25936317,0.0,0.8002776847205954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7788995487637,9.208033648648307]}"
4589,0.0,-0.12564087,1390228.5,46.293686,1,0.026581012,8.474828,30.0,0.53242034,-0.53714603,3.6690242,0.867881681621258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.56436724544002,9.103968454959231]}"
4591,0.0,0.0,466.6905,3.0,1,2.8732033,0.0,80.0,0.18604651,-0.20035751,0.0,0.8501239142936319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78191110614809,9.211554357400752]}"
4593,0.0,0.58532023,2462.925,1.2699641,1,0.011491186,0.29852274,30.0,0.43310443,-0.5221328,0.8905968,0.7287114341496765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94980954125202,9.298242346108992]}"
4595,0.0,0.0,1251.7588,3.5,1,0.1252368,1.2252359,90.0,0.5045872,-0.42557046,0.0,0.7064218278638303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82324883463286,9.137933622156744]}"
4596,0.0,0.7770519,870.0,17.634497,1,0.009276728,0.76548135,30.0,0.6451702,-0.5901552,1.1882621,0.9037688374929493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99421120625406,8.653479562784245]}"
4597,0.0,-0.34633255,3680.231,15.834726,1,0.022463745,0.52556175,30.0,0.45300546,-0.5216023,0.85772157,0.7401467031710188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97081377794353,8.778617890630048]}"
4598,0.0,-0.15008163,1574.9286,17.361841,1,0.008451993,0.97175866,30.0,0.49418482,-0.5656991,0.225043,0.7213506603913288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01744501761351,8.675395120095459]}"
4603,0.0,0.91075134,1655.1737,11.678549,1,0.017345786,0.25180802,30.0,0.4936861,-0.507739,0.7588027,0.7457955927693002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88814395041662,8.880567991957522]}"
4608,0.0,-1.5278679,318.9044,1.19698,1,0.012485218,0.53749245,90.0,0.71090746,-0.61360466,1.5796417,0.8912931366045438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9216041637974,9.374555573529712]}"
4610,0.0,2.8319416,5077.45,22.514095,1,4.4134707,1.4056393,30.0,0.59008175,-0.5584281,0.7024407,0.8746145591944743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0342577707283,8.541048593214864]}"
4612,0.0,0.0,2160.2083,3.0,1,0.008507629,1.926632,90.0,0.55102646,-0.46614546,0.0,0.7089284626824283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66138393587487,9.158343284334402]}"
4614,0.0,0.0,720.62476,3.0,1,0.29403308,0.0,90.0,0.46859032,-0.32304358,0.0,0.804802762488127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66281412555841,9.193342595986211]}"
4619,0.0,-0.3862431,2812.33,4.088039,1,0.073544785,0.58597094,40.0,0.34576887,-0.36313364,0.32131913,0.8023570941344118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77762070304443,9.122297273383671]}"
4623,0.0,0.0,2575.9854,3.5,1,0.012806135,0.86679834,90.0,0.11411411,-0.061769616,0.0,0.7506655509337945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.675166767423,9.082615971931073]}"
4624,0.0,0.0,1489.463,3.0,1,0.28400666,0.65892494,90.0,-0.16330546,0.08866863,0.0,0.7145893448969022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67257100076377,9.154252697685017]}"
4628,0.0,0.691164,900.4999,16.388563,1,0.013990677,1.9011048,30.0,0.81921977,-0.6786655,0.09101851,0.7003196409561795,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98883561248523,8.6830672276102]}"
4629,0.0,-0.9367037,1524.1063,15.635389,1,0.014665331,1.5947421,30.0,0.5525998,-0.59028983,2.322354,0.8672427258277419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9427203297057,8.778146479814911]}"
4635,0.0,0.1518135,3354.7727,23.848438,1,0.02900743,1.013291,30.0,0.41626248,-0.47081482,0.06535115,0.9231565578638958,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0072080147405,8.51588716611488]}"
4646,0.0,0.0,840.0,8.5,1,18.336601,0.22910392,90.0,0.2846847,-0.02589928,0.0,0.8512341781930844,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.744676420155,8.763665880860048]}"
4648,0.0,0.3123212,1739.4827,1.4334878,1,0.014407483,0.0077404194,90.0,0.69619423,-0.52372533,0.08237874,0.9369730107619842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93696806072842,9.296648402572545]}"
4649,0.0,0.035800576,1972.2576,1.209631,1,5.4381332,0.07372539,40.0,0.7398789,-0.63462114,0.09008093,0.8439150307458105,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94517287571938,9.300696470651689]}"
4659,0.0,-0.2201271,108.16654,18.931194,1,0.015670279,0.060993522,30.0,0.58366114,-0.5831821,0.13517685,0.8088665036515704,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01595516323825,8.62818997643652]}"
4663,0.0,0.0,84.85281,3.0,1,1.7434427,0.049415633,90.0,0.47630057,-0.4525807,0.0,0.7949575682404583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71876774498814,9.180754338189228]}"
4667,0.0,2.6411095,603.73834,21.203037,1,0.018560544,1.0738821,30.0,0.4922369,-0.5386896,0.86830217,0.8674936389929667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05514594444196,8.603937265618573]}"
4669,0.0,0.40011406,1317.953,13.3996,1,0.04625799,0.41766572,30.0,0.48351035,-0.5685579,0.046449307,0.7192066508155018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92691420800897,8.783340748889096]}"
4674,0.0,1.3390999,60.0,23.44033,1,0.45530835,1.2337786,30.0,0.4247031,-0.5002501,0.3362647,0.7996578903840726,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9653127058805,8.546652916324684]}"
4675,0.0,0.12402344,6592.9053,7.2174125,1,4.3743744,0.9461633,30.0,0.50784594,-0.49372903,0.0901491,0.7656076047711485,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64691158145853,8.850674299974582]}"
4676,0.0,0.0,331.36084,3.0,1,0.33707917,0.08738552,40.0,0.67931837,-0.57535243,0.0,0.9258954029647043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75549731894363,9.117731331342101]}"
4679,0.0,-0.26408276,823.7718,0.49394032,1,0.07105267,0.100380205,90.0,0.3983051,-0.41804788,0.062986016,0.8402199390039595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91515369050018,9.414998057096962]}"
4685,0.0,0.40576935,1140.0,13.897393,1,0.044430107,0.6464277,30.0,0.6507638,-0.60805863,0.11476903,0.8947826990760188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.918109092426,8.75188885878673]}"
4687,0.0,1.8366733,1127.2976,1.0630345,1,0.13503626,0.6663438,30.0,0.62007767,-0.5944323,0.708289,0.7408226891985424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93989775867848,9.370709124012745]}"
4688,0.0,0.0,2227.4873,3.0,1,0.016827293,0.10784797,90.0,0.5234242,-0.4342422,0.0,0.9208266335844992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74119494725572,9.198345368911982]}"
4692,0.0,0.996681,5585.884,3.0,1,0.013351601,2.5959535,30.0,0.33156422,-0.42191437,0.0,0.9508002152295666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63922824230244,9.136404974147025]}"
4695,0.0,0.0032024384,134.16408,17.966507,1,0.018116537,2.8252437,30.0,0.7012241,-0.65733755,1.275194,0.7429331153725504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93953868980505,8.705711594024683]}"
4696,0.0,1.0462341,1946.5354,2.6444263,1,0.015287563,1.4408137,30.0,0.5818049,-0.5691412,0.44233772,0.9866658803041743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92136486249598,9.283394580859705]}"
4697,17.359005,-2.3110132,30.0,16.034025,1,46.892902,0.6856055,30.0,0.6328457,-0.58606464,2.443996,0.8488276631708709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95924407928545,8.733879721428757]}"
4703,0.0,0.10240173,2163.7468,15.846988,1,0.09105252,0.5596402,30.0,0.61445785,-0.647541,0.6213709,0.7928042350496656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96450300019897,8.76398284059972]}"
4708,0.0,0.0,898.99945,3.0,1,0.101435594,0.0,30.0,0.44402516,-0.3256351,0.0,0.9424715287709511,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68382268525626,9.184078131936092]}"
4709,0.0,-0.23412704,787.4643,16.292437,1,0.0087522715,0.7995515,30.0,0.6841829,-0.61786973,0.121435255,0.7599566927065088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99083701661716,8.718333381573741]}"
4711,0.0,0.0,870.0,8.5,1,2.1932373,0.07432527,90.0,0.3769372,-0.25436708,0.0,0.902069191877578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76371803467761,8.738936568187203]}"
4713,0.0,0.61158943,1950.0,16.580532,1,0.030275619,0.53793854,30.0,0.78868896,-0.690887,0.29684368,0.7847918686043824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9665234518079,8.701302871825863]}"
4715,0.0,0.17801285,2619.4656,18.806717,1,33.569244,0.10984739,30.0,0.5047113,-0.5389177,0.26719755,0.9226207977221589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0218604291787,8.69491806250686]}"
4727,0.0,-0.9327984,1722.8464,4.7729106,1,0.008443313,0.32912993,30.0,0.36203793,-0.44040996,0.5219461,0.9990387209273132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67130263169257,9.059831053171287]}"
4728,0.0,0.50798035,823.7718,13.595449,1,0.03421768,0.26889166,30.0,0.66903764,-0.6902542,0.1619141,0.7401229505999463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91702816917955,8.755961323140664]}"
4731,0.0,0.28315067,234.3075,11.042846,1,0.008446567,1.8594409,40.0,0.21285802,-0.34938103,0.800864,0.7533404372070225,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85603758341502,8.917814572048623]}"
4734,0.0,-1.8766835,1863.867,4.7544165,1,0.33399445,0.5134098,30.0,0.5198123,-0.53138953,0.6343179,0.9345056545513566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90648836253234,9.233510384844498]}"
4735,0.0,1.4174595,1675.9773,19.865637,1,0.0122064585,0.78785276,30.0,0.54274976,-0.536015,0.08294485,0.773455128157948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0082684535385,8.60813273293867]}"
4738,0.0,0.28619003,362.4914,10.957866,1,0.011309001,1.2037663,30.0,0.61784464,-0.5563599,0.15941472,0.9044038866130055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88035356161724,8.931323926132205]}"
4740,0.0,-2.1003933,1132.0778,4.774306,1,35.85377,0.302676,30.0,0.5002755,-0.53020513,2.1496155,0.894186331551876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88845935702858,9.2313848645195]}"
4753,0.0,0.54858637,720.0,4.8749576,1,0.011411595,1.1272142,30.0,0.40351328,-0.48682424,0.07797316,0.7194056567144046,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67946310745938,9.044621309470145]}"
4755,0.0,-0.008975983,2220.0,19.339575,1,0.008452417,1.1091689,30.0,0.51065695,-0.55235523,0.16740724,0.7125353257195827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02557181771883,8.655838635589147]}"
4758,0.0,-0.85016465,2843.8354,3.9236765,1,0.016504087,1.3505435,30.0,0.4896958,-0.5481897,0.88477504,0.8037766247876404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87693090156009,9.207537093746653]}"
4762,0.0,0.4396124,390.0,10.646613,1,0.070935585,0.38543406,30.0,0.61141044,-0.584788,0.2940179,0.7555725570315718,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85847928253253,8.911839795108246]}"
4763,0.0,-0.20892239,722.49567,13.6389065,1,0.008450098,0.6609082,90.0,0.7006434,-0.5772613,0.090181306,0.7356166138478392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9134939962621,8.760582366648581]}"
4765,0.0,-0.18074799,1323.0646,12.303605,1,0.008578714,1.0584903,30.0,0.6239182,-0.59834796,2.56921,0.990808442557484,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9008442408335,8.83034285662617]}"
4767,0.0,-0.0399065,408.04413,9.447692,1,0.2665128,0.3621272,90.0,0.6852403,-0.5863864,1.1781363,0.8838562611809978,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75256685918876,8.75415357259464]}"
4768,0.0,0.42243338,2347.1045,3.5,1,0.008440562,2.6997237,90.0,0.6536076,-0.5362563,0.30952153,0.8929548636058751,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76818708995705,9.179024705056625]}"
4769,0.0,2.3933854,7056.38,7.268609,1,0.046467133,1.3249965,30.0,0.6787917,-0.62341774,0.9373564,0.9357663161247556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6412013233318,8.861537663811236]}"
4775,0.0,-0.43239403,582.4946,10.848958,1,0.01047023,0.9209201,40.0,0.54610264,-0.52329665,0.8789555,0.7328508175415124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8600726099585,8.893114699853628]}"
4779,0.0,0.32294464,150.0,15.103533,1,1.8932823,0.51326257,30.0,0.4862091,-0.5400465,0.94757295,0.799934544558553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9500194992526,8.75262406562165]}"
4781,0.0,0.71095085,1358.3077,7.1886473,1,13.890898,0.08636883,30.0,0.49722824,-0.52516574,0.41295806,0.8167474312477473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85583264486554,9.062973314159233]}"
4782,0.0,-1.5270462,870.0,20.87567,1,0.01555395,2.049846,30.0,0.717161,-0.63448447,3.8714359,0.9402730484963856,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95398969295078,8.705132987027547]}"
4784,0.0,-0.12994766,84.85281,14.695734,1,0.011337123,0.45218346,30.0,0.55986875,-0.5654321,1.8527534,0.7655023024641702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94808849167006,8.743946645954365]}"
4786,0.0,0.26355624,6895.89,3.5,1,0.07592528,0.94343835,90.0,0.6342857,-0.54224086,0.0,0.8099875062232837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64055222808834,9.113339194993124]}"
4787,0.0,-0.04037118,3260.6287,3.8802695,1,0.027727474,0.62186104,40.0,0.40902996,-0.4187547,0.23434587,0.7149891530329124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77747201532263,9.17954750441543]}"
4788,0.0,0.0,123.69317,5.5,1,0.024825273,0.02006996,90.0,0.027417028,0.11552795,0.0,0.7729612346589512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84369184436389,9.1237779063732]}"
4793,0.0,1.3589334,0.0,0.5,1,5536.318,0.3399082,80.0,0.25358516,-0.19148937,1.4769435,0.7851553919494348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92799481111066,9.311865435580875]}"
4796,0.0,-0.17784119,2696.8315,15.135278,1,50.972164,0.022808943,30.0,0.6179171,-0.62373567,0.79037523,0.7705032528904755,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97240503048448,8.76124940672586]}"
4801,0.0,3.0176191,1041.3933,13.077933,1,0.031450786,1.1846485,30.0,0.48164147,-0.5210643,0.733173,0.9763090014068386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88575920118002,8.795920581471288]}"
4803,0.0,-0.3934059,1755.705,16.58566,1,0.014008518,1.1837959,30.0,0.6316816,-0.5380655,0.28429675,0.954458159770571,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97032981589898,8.696952071636904]}"
4804,0.83485514,-0.8734851,2994.2947,4.6356964,1,0.03903851,2.282825,30.0,0.7399031,-0.65310824,0.97820675,0.9541591832981572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86407109382448,9.196986669916969]}"
4809,0.0,1.9595759,3264.353,3.0,1,1.1402586,0.5021045,90.0,0.48871347,-0.4862436,0.0,0.7072538289361229,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70965893724716,9.131390187730279]}"
4815,0.0,-0.9389324,120.0,12.283277,1,0.018689847,1.8241043,30.0,0.55718905,-0.5631641,0.4586503,0.9553493315316207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85763229656284,8.899632126181364]}"
4819,0.0,-0.009613037,1920.0,5.341929,1,0.023762124,1.0142953,30.0,0.3720468,-0.4788196,0.24123989,0.7268361418552802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86070408870168,9.159552446142175]}"
4826,0.0,0.0,90.0,3.0,1,0.016716009,1.2642909,30.0,0.54535687,-0.4188275,0.0,0.9467681996160878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67401917621282,9.198205817112559]}"
4831,2.9011936,0.7234316,750.0,10.445027,1,1.3330092,0.25968212,30.0,0.41256624,-0.48448688,0.30925208,0.7843694706385953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86378602756507,8.963921730824685]}"
4834,0.0,0.0,1231.4625,3.0,1,0.02674596,1.001674,30.0,0.31283024,-0.40679443,0.0,0.9646591557001808,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66006183719526,9.181680332844943]}"
4836,0.0,0.46224785,1626.9296,12.130243,1,0.008447777,0.543906,30.0,0.43869027,-0.4736482,0.69121397,0.9648088624767354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89083222674037,8.864010872976271]}"
4842,0.0,0.4670782,558.0323,9.269704,1,0.09916622,0.120200396,90.0,0.6798122,-0.54757786,0.18369386,0.7454362940137252,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7811412613157,8.72397777929659]}"
4859,0.0,-0.4773903,2777.2288,20.04171,1,0.033306062,0.24059997,30.0,0.73322284,-0.62506473,0.14464658,0.9616704467487325,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00877562806662,8.593751548481283]}"
4861,0.0,6.8607635,201.24612,22.584373,1,0.024732105,0.55283487,30.0,0.5320239,-0.54966885,4.9561043,0.86641500439605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05839535181346,8.596060236587109]}"
4862,0.0,-0.5986204,480.0,10.519787,1,8.538116,0.62038255,30.0,0.5204109,-0.53075665,2.0537012,0.8348427907091024,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8765556091809,8.940557905968905]}"
4864,0.0,0.4757352,3650.1506,5.00265,1,0.015826652,1.5438234,30.0,0.56025606,-0.55938804,1.0018694,0.7254791548489751,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86706219317234,9.191824410473737]}"
4865,0.0,7.606735,7016.794,9.5537405,1,0.01748009,5.0184813,30.0,0.14556482,-0.13737297,2.0988362,0.9233878715051272,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91564607474575,9.184107562593915]}"
4866,0.0,-0.85545254,283.01944,6.122795,1,0.01746176,1.2290295,30.0,0.5612503,-0.5520717,0.23831564,0.9591091361231951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8429724244428,9.166105884766244]}"
4872,0.0,1.0199733,3642.005,4.0,1,0.19299665,0.4791196,90.0,-0.055389486,-0.024213538,0.0,0.845659558927734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66041667830721,9.077758930037291]}"
4873,0.0,2.2283936,3544.1924,24.77063,1,0.010557206,2.1950376,30.0,0.5156832,-0.5664835,7.953187,0.7992797012642989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00914001743347,8.525107002515234]}"
4874,0.0,-0.9262867,3362.142,24.78864,1,86.09252,0.2217813,30.0,0.54137117,-0.5584105,1.939162,0.8327880952551585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00862267270378,8.53568978712969]}"
4882,0.0,-0.16747093,3481.1636,22.987112,1,0.008454485,1.0068684,30.0,0.6227876,-0.5820976,1.7888201,0.9347105236381891,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.06293294741825,8.561319566115678]}"
4885,0.0,0.0,1529.7058,3.0,1,1.2858002,0.0,90.0,0.6742586,-0.56621706,0.0,0.8709113295705736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69702579834019,9.233163707202202]}"
4890,0.0,3.4147587,636.3961,11.885679,1,0.016554443,0.33710212,30.0,0.5605381,-0.5425532,0.35876313,0.8636450530020541,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88128787113534,8.865661438208372]}"
